Datetime,Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,dayofweek,quarter,is_weekend
2010-10-06 22:00:00,0.399502705451874,0.7210596301991643,0.3868237636906737,0.0,0.018822393822393823,0.494097807757167,22,6,10,2,4,0
2010-10-06 23:00:00,0.23114307107638843,0.8196459480139371,0.221042150680385,0.0,0.0,0.18043844856661048,23,6,10,2,4,0
2010-10-07 00:00:00,0.1908014636282723,0.7634032374287774,0.18586126783936274,0.0,0.0,0.08010118043844856,0,7,10,3,4,0
2010-10-07 01:00:00,0.055444103810236914,0.7367341935771439,0.05808164619980087,0.0,0.028474903474903474,0.03288364249578415,1,7,10,3,4,0
2010-10-07 02:00:00,0.05629882881482841,0.7909785830491867,0.05808164619980087,0.0,0.004343629343629344,0.07925801011804384,2,7,10,3,4,0
2010-10-07 03:00:00,0.049065453569359874,0.7292460609302225,0.04845668768669101,0.0,0.0,0.07757166947723441,3,7,10,3,4,0
2010-10-07 04:00:00,0.04185326985293078,0.7092182775809182,0.0423166279455692,0.0,0.009652509652509652,0.03288364249578415,4,7,10,3,4,0
2010-10-07 05:00:00,0.06056538999477275,0.6825418050262613,0.061566544971788914,0.0,0.024613899613899613,0.07925801011804384,5,7,10,3,4,0
2010-10-07 06:00:00,0.203262082703474,0.655077889951194,0.20278791901759047,0.0,0.0,0.36930860033726814,6,7,10,3,4,0
2010-10-07 07:00:00,0.3974541909780596,0.6743925178103165,0.3859940258878194,0.0,0.0,0.9333895446880269,7,7,10,3,4,0
2010-10-07 08:00:00,0.3273102298574516,0.6609614227452028,0.3189512114171922,0.0,0.026061776061776062,0.9384485666104554,8,7,10,3,4,0
2010-10-07 09:00:00,0.26464687848777246,0.7105480154219865,0.2560570859608363,0.0,0.006274131274131275,0.8903878583473862,9,7,10,3,4,0
2010-10-07 10:00:00,0.03887232810138025,0.7648592632212345,0.03916362429472288,0.0,0.0,0.03288364249578415,10,7,10,3,4,0
2010-10-07 11:00:00,0.4099218738962745,0.6566750611010832,0.4145370063060073,0.2793859649122807,0.009652509652509652,0.5564924114671164,11,7,10,3,4,0
2010-10-07 12:00:00,0.5543915912012771,0.6470548906866362,0.5716893461666114,0.33991228070175433,0.029922779922779925,0.9367622259696459,12,7,10,3,4,0
2010-10-07 13:00:00,0.3504019326674484,0.7169664148336352,0.3425157650182542,0.0008771929824561403,0.0,0.9460370994940978,13,7,10,3,4,0
2010-10-07 14:00:00,0.28825424183772935,0.7239865391901219,0.28011948224361105,0.0,0.0,0.93929173693086,14,7,10,3,4,0
2010-10-07 15:00:00,0.3040136756000734,0.7303380802745654,0.2955526053767009,0.0,0.020752895752895753,0.948566610455312,15,7,10,3,4,0
2010-10-07 16:00:00,0.15010666402949857,0.6901339395155013,0.15267175572519084,0.0,0.01978764478764479,0.40303541315345703,16,7,10,3,4,0
2010-10-07 17:00:00,0.049694135597530484,0.712576051347197,0.05476269498838367,0.0,0.0,0.03288364249578415,17,7,10,3,4,0
2010-10-07 18:00:00,0.250716980065835,0.6127788549397177,0.25688682376369065,0.2956140350877193,0.0,0.08178752107925802,18,7,10,3,4,0
2010-10-07 19:00:00,0.2954593617111453,0.5394129838871429,0.3000331895121142,0.0,0.03137065637065637,0.08263069139966273,19,7,10,3,4,0
2010-10-07 20:00:00,0.5385473913227752,0.6568904934887421,0.5260537670096249,0.0,0.005791505791505792,0.897133220910624,20,7,10,3,4,0
2010-10-07 21:00:00,0.543894720483732,0.6610357097754314,0.5303684035844672,0.0,0.0,0.9139966273187183,21,7,10,3,4,0
2010-10-07 22:00:00,0.20130539818883064,0.840416601665515,0.19615001659475606,0.0,0.012065637065637066,0.08010118043844856,22,7,10,3,4,0
2010-10-07 23:00:00,0.13854315301696735,0.8042536753508216,0.13674078991038832,0.0,0.0333011583011583,0.03372681281618887,23,7,10,3,4,0
2010-10-08 00:00:00,0.10276478815534804,0.7200121830729564,0.09956853634251575,0.0,0.0,0.0809443507588533,0,8,10,4,4,0
2010-10-08 01:00:00,0.05214528912309452,0.6763462667052966,0.05210753401924992,0.0,0.0,0.0809443507588533,1,8,10,4,4,0
2010-10-08 02:00:00,0.04666374694488788,0.6900150802671376,0.048290740126120155,0.0,0.016891891891891893,0.03204047217537943,2,8,10,4,4,0
2010-10-08 03:00:00,0.057097043075314685,0.6587773840565188,0.057915698639230004,0.0,0.01592664092664093,0.0809443507588533,3,8,10,4,4,0
2010-10-08 04:00:00,0.05197575689077884,0.7333987059199334,0.05293727182210421,0.0,0.0,0.08010118043844856,4,8,10,4,4,0
2010-10-08 05:00:00,0.1666360566802763,0.6312020384361094,0.16379024228343844,0.0,0.0,0.5463743676222598,5,8,10,4,4,0
2010-10-08 06:00:00,0.23213907294124292,0.6676843989807821,0.23365416528377034,0.0,0.03571428571428572,0.3178752107925801,6,8,10,4,4,0
2010-10-08 07:00:00,0.5045985618015625,0.5882864210737448,0.4950215731828741,0.0,0.0,0.9291736930860034,7,8,10,4,4,0
2010-10-08 08:00:00,0.2814588248590763,0.5760736333043628,0.2772983737139064,0.0,0.0,0.9258010118043846,8,8,10,4,4,0
2010-10-08 09:00:00,0.28090078126103724,0.6167903545719966,0.27464321274477266,0.0,0.019305019305019305,0.9224283305227656,9,8,10,4,4,0
2010-10-08 10:00:00,0.2233375245468545,0.709403995156487,0.2203783604381016,0.0,0.01978764478764479,0.657672849915683,10,8,10,4,4,0
2010-10-08 11:00:00,0.15163951796335276,0.6262619509259899,0.15316959840690342,0.0,0.0,0.3794266441821248,11,8,10,4,4,0
2010-10-08 12:00:00,0.2839452975997061,0.6427611003394915,0.2769664785927647,0.0,0.0,0.9350758853288365,12,8,10,4,4,0
2010-10-08 13:00:00,0.14586835822160688,0.7040181854650012,0.14719548622635248,0.0,0.0333011583011583,0.31197301854974707,13,8,10,4,4,0
2010-10-08 14:00:00,0.09742452283740445,0.7265345843269237,0.10272153999336212,0.0,0.00048262548262548264,0.08178752107925802,14,8,10,4,4,0
2010-10-08 15:00:00,0.08773293022335871,0.7512424505805537,0.09558579488881513,0.0,0.0,0.08263069139966273,15,8,10,4,4,0
2010-10-08 16:00:00,0.07086447310794965,0.7282431860221514,0.07251908396946564,0.0,0.021235521235521235,0.03288364249578415,16,8,10,4,4,0
2010-10-08 17:00:00,0.18640068943107807,0.6625214503799786,0.1895121141719217,0.0,0.011583011583011584,0.5008431703204047,17,8,10,4,4,0
2010-10-08 18:00:00,0.19655849568399186,0.6099188042759618,0.20229007633587787,0.0,0.0,0.15177065767284992,18,8,10,4,4,0
2010-10-08 19:00:00,0.33123772657276457,0.5317465623676778,0.3345502821108529,0.009210526315789473,0.03474903474903475,0.03204047217537943,19,8,10,4,4,0
2010-10-08 20:00:00,0.49003998135145443,0.6154606167309247,0.4827414537006305,0.2013157894736842,0.033783783783783786,0.08178752107925802,20,8,10,4,4,0
2010-10-08 21:00:00,0.4619046946300665,0.6581979452207456,0.45536010620643874,0.21228070175438596,0.0333011583011583,0.6239460370994941,21,8,10,4,4,0
2010-10-08 22:00:00,0.11287314750716981,0.8470950056829594,0.11599734483903087,0.0,0.0333011583011583,0.17453625632377742,22,8,10,4,4,0
2010-10-08 23:00:00,0.08661684302728054,0.8319998811407512,0.0904414205111185,0.0,0.0333011583011583,0.08263069139966273,23,8,10,4,4,0
2010-10-09 00:00:00,0.08405266801350604,0.6785897350181642,0.08845004978426818,0.0,0.03281853281853282,0.0809443507588533,0,9,10,5,4,1
2010-10-09 01:00:00,0.07162736815337015,0.6655152176981431,0.07500829737802855,0.0,0.03233590733590734,0.03372681281618887,1,9,10,5,4,1
2010-10-09 02:00:00,0.06867468177387225,0.6338838002273199,0.0718552937271822,0.0,0.03233590733590734,0.08010118043844856,2,9,10,5,4,1
2010-10-09 03:00:00,0.06529110097057202,0.6268785332768747,0.06787255227348159,0.0,0.03233590733590734,0.0809443507588533,3,9,10,5,4,1
2010-10-09 04:00:00,0.052484353587725865,0.6449599964342241,0.053767009624958506,0.0,0.03233590733590734,0.03204047217537943,4,9,10,5,4,1
2010-10-09 05:00:00,0.06589859146970317,0.672349624479061,0.06837039495519416,0.0,0.03233590733590734,0.08178752107925802,5,9,10,5,4,1
2010-10-09 06:00:00,0.1820634898210022,0.599459190419946,0.18071689346166614,0.0,0.03185328185328186,0.4089376053962901,6,9,10,5,4,1
2010-10-09 07:00:00,0.454763149343769,0.5069495516777742,0.4522071025555925,0.0,0.03137065637065637,0.914839797639123,7,9,10,5,4,1
2010-10-09 08:00:00,0.31727250893576137,0.5729461493317878,0.3114835711915035,0.0,0.03185328185328186,0.9232715008431703,8,9,10,5,4,1
2010-10-09 09:00:00,0.21771470550838476,0.6808406320340534,0.21191503484898774,0.0,0.03185328185328186,0.6821247892074198,9,9,10,5,4,1
2010-10-09 10:00:00,0.06538293092974301,0.6460445870755436,0.0670428144706273,0.0,0.03185328185328186,0.08263069139966273,10,9,10,5,4,1
2010-10-09 11:00:00,0.11139680431742083,0.6840869752549903,0.13209425821440426,0.0,0.03185328185328186,0.08263069139966273,11,9,10,5,4,1
2010-10-09 12:00:00,0.07056779170139722,0.8051896919316857,0.0740126120146034,0.0,0.03233590733590734,0.03288364249578415,12,9,10,5,4,1
2010-10-09 13:00:00,0.32970487263891046,0.7451509141019077,0.3217723199468968,0.0,0.03185328185328186,0.8086003372681281,13,9,10,5,4,1
2010-10-09 14:00:00,0.20492914965457806,0.6758782584148637,0.21871888483239296,0.0,0.03185328185328186,0.32209106239460367,14,9,10,5,4,1
2010-10-09 15:00:00,0.3427871098992696,0.5204697911791598,0.3460006637902423,0.0,0.03137065637065637,0.5784148397976392,15,9,10,5,4,1
2010-10-09 16:00:00,0.39774380854159896,0.5474359831517024,0.3934616661135081,0.18771929824561404,0.03137065637065637,0.9097807757166948,16,9,10,5,4,1
2010-10-09 17:00:00,0.2210841586256587,0.6284385609116523,0.223365416528377,0.14298245614035088,0.03185328185328186,0.3347386172006745,17,9,10,5,4,1
2010-10-09 18:00:00,0.28270912507240437,0.5744467473423818,0.28360438101559904,0.08991228070175437,0.03137065637065637,0.4966273187183811,18,9,10,5,4,1
2010-10-09 19:00:00,0.39712925419945466,0.5171343035219493,0.3919681380683704,0.0,0.03137065637065637,0.9291736930860034,19,9,10,5,4,1
2010-10-09 20:00:00,0.32103753726177187,0.6388238877374395,0.3113176236309326,0.0,0.03137065637065637,0.9249578414839799,20,9,10,5,4,1
2010-10-09 21:00:00,0.3480638006300948,0.64215937539465,0.33886491868569535,0.0,0.03185328185328186,0.9418212478920742,21,9,10,5,4,1
2010-10-09 22:00:00,0.2683765875987172,0.6841166900670821,0.25987387985396615,0.0,0.03137065637065637,0.7293423271500843,22,9,10,5,4,1
2010-10-09 23:00:00,0.12126499300679541,0.7738331364727031,0.11948224361101892,0.0,0.03185328185328186,0.14165261382799324,23,9,10,5,4,1
2010-10-10 00:00:00,0.16156421739683255,0.7801401053390098,0.15731828742117493,0.0,0.03185328185328186,0.03288364249578415,0,10,10,6,4,1
2010-10-10 01:00:00,0.07267988076232994,0.6408444949596248,0.07650182542316629,0.0,0.03137065637065637,0.03288364249578415,1,10,10,6,4,1
2010-10-10 02:00:00,0.09327098314567055,0.6481320526249341,0.09956853634251576,0.0,0.03185328185328186,0.1399662731871838,2,10,10,6,4,1
2010-10-10 03:00:00,0.06719833858412329,0.6510589616158917,0.07251908396946566,0.0,0.03137065637065637,0.03288364249578415,3,10,10,6,4,1
2010-10-10 04:00:00,0.10461551502479408,0.6496846515566848,0.11068702290076335,0.0,0.03137065637065637,0.13827993254637438,4,10,10,6,4,1
2010-10-10 05:00:00,0.06428803526270431,0.6428502447757651,0.0698639230003319,0.0,0.03137065637065637,0.03204047217537943,5,10,10,6,4,1
2010-10-10 06:00:00,0.06606812370201884,0.6336832252457043,0.07202124128775307,0.0,0.027992277992277992,0.045531197301854974,6,10,10,6,4,1
2010-10-10 07:00:00,0.123094528347202,0.6097108005913245,0.12246929970129439,0.0,0.0,0.3178752107925801,7,10,10,6,4,1
2010-10-10 08:00:00,0.17095206476131272,0.6140640205626511,0.16976435446398938,0.0,0.0,0.40640809443507586,8,10,10,6,4,1
2010-10-10 09:00:00,0.16973001992003728,0.6075416193086856,0.16976435446398938,0.0,0.0,0.13743676222596965,9,10,10,6,4,1
2010-10-10 10:00:00,0.15891527626690022,0.6503903783438449,0.16013939595087953,0.0,0.0,0.3296795952782462,10,10,10,6,4,1
2010-10-10 11:00:00,0.4786883856293177,0.5695883755655107,0.47560570859608364,0.15833333333333333,0.0,0.9342327150084316,11,10,10,6,4,1
2010-10-10 12:00:00,0.4383043951231228,0.6352506815835035,0.449220046465317,0.16008771929824558,0.0,0.9249578414839799,12,10,10,6,4,1
2010-10-10 13:00:00,0.30375231340858677,0.7222185078707106,0.2942250248921341,0.0,0.0,0.9418212478920742,13,10,10,6,4,1
2010-10-10 14:00:00,0.20687877032620822,0.7852064808005164,0.19963491536674413,0.0,0.0,0.554806070826307,14,10,10,6,4,1
2010-10-10 15:00:00,0.08525352132574204,0.7805412553022375,0.08712246929970129,0.0,0.0,0.03288364249578415,15,10,10,6,4,1
2010-10-10 16:00:00,0.18500911235748696,0.7027255911390444,0.19581812147361433,0.0,0.0,0.13827993254637438,16,10,10,6,4,1
2010-10-10 17:00:00,0.31445403557351337,0.613893160393129,0.3089943577829406,0.0,0.0,0.03204047217537943,17,10,10,6,4,1
2010-10-10 18:00:00,0.35538900583473426,0.5907304643682281,0.3554596747427813,0.06184210526315789,0.0,0.09949409780775716,18,10,10,6,4,1
2010-10-10 19:00:00,0.6777404178969526,0.4782004709797736,0.6757384666445403,0.21973684210526315,0.0250965250965251,0.9224283305227656,19,10,10,6,4,1
2010-10-10 20:00:00,0.6594945113939786,0.524124713066346,0.6569863923000331,0.30877192982456136,0.0333011583011583,0.906408094435076,20,10,10,6,4,1
2010-10-10 21:00:00,0.7719579560063857,0.547398839636589,0.7696647859276469,0.30657894736842106,0.03233590733590734,0.9300168634064081,21,10,10,6,4,1
2010-10-10 22:00:00,0.39471341988895636,0.6864715889252899,0.4067374709591769,0.21798245614035086,0.03281853281853282,0.13322091062394603,22,10,10,6,4,1
2010-10-10 23:00:00,0.2189226226636339,0.7550756613402871,0.21954862263524724,0.0,0.03233590733590734,0.1399662731871838,23,10,10,6,4,1
2010-10-11 00:00:00,0.08275998474209907,0.7003038339536296,0.08762031198141389,0.0,0.03233590733590734,0.03288364249578415,0,11,10,0,4,0
2010-10-11 01:00:00,0.0688159586341353,0.6455097204579054,0.07500829737802854,0.0,0.03233590733590734,0.03204047217537943,1,11,10,0,4,0
2010-10-11 02:00:00,0.09338400463388102,0.5727530030531973,0.10073016926651177,0.0,0.03185328185328186,0.13490725126475547,2,11,10,0,4,0
2010-10-11 03:00:00,0.06757978610683354,0.6153789009976762,0.07417855957517425,0.0,0.03185328185328186,0.03288364249578415,3,11,10,0,4,0
2010-10-11 04:00:00,0.09130723478801407,0.6245087770126219,0.09857285097909062,0.0,0.03185328185328186,0.13406408094435077,4,11,10,0,4,0
2010-10-11 05:00:00,0.1603563002415834,0.5826257493704183,0.16213076667772983,0.0,0.03137065637065637,0.40472175379426645,5,11,10,0,4,0
2010-10-11 06:00:00,0.17329019679866633,0.6985952322584001,0.17474278128111517,0.0,0.03185328185328186,0.3802698145025295,6,11,10,0,4,0
2010-10-11 07:00:00,0.4778336606247262,0.6240704835342807,0.4707932293395287,0.0,0.03185328185328186,0.9426644182124789,7,11,10,0,4,0
2010-10-11 08:00:00,0.32450588418122994,0.6659906546915977,0.31613010288748755,0.0,0.03185328185328186,0.9300168634064081,8,11,10,0,4,0
2010-10-11 09:00:00,0.31956119407202294,0.6743628029982247,0.31264520411549945,0.0,0.03137065637065637,0.9494097807757167,9,11,10,0,4,0
2010-10-11 10:00:00,0.19780879589731995,0.7401216821555128,0.19731164951875207,0.0,0.03185328185328186,0.566610455311973,10,11,10,0,4,0
2010-10-11 11:00:00,0.06714182784001807,0.711744036608648,0.0735147693328908,0.0,0.03185328185328186,0.0699831365935919,11,11,10,0,4,0
2010-10-11 12:00:00,0.11315570122769592,0.5596859144361996,0.11915034848987718,0.0,0.03137065637065637,0.09527824620573355,12,11,10,0,4,0
2010-10-11 13:00:00,0.08926578415721288,0.5562909971548073,0.09691337537338203,0.0,0.03185328185328186,0.03204047217537943,13,11,10,0,4,0
2010-10-11 14:00:00,0.19467951344249323,0.5225869715406404,0.2029538665781613,0.0,0.2340733590733591,0.031197301854974706,14,11,10,0,4,0
2010-10-11 15:00:00,0.1041916844440049,0.5692912274446016,0.11367407899103885,0.0,0.05115830115830116,0.13490725126475547,15,11,10,0,4,0
2010-10-11 16:00:00,0.06588446378367686,0.6676101119505553,0.0735147693328908,0.0,0.03233590733590734,0.03288364249578415,16,11,10,0,4,0
2010-10-11 17:00:00,0.17798058855939983,0.6221464494513906,0.1745768337205443,0.0,0.00723938223938224,0.5362563237774031,17,11,10,0,4,0
2010-10-11 18:00:00,0.1287597304437506,0.6004769227340603,0.1299369399269831,0.0,0.00048262548262548264,0.13743676222596965,18,11,10,0,4,0
2010-10-11 19:00:00,0.6074410522300552,0.4394152124980515,0.614669764354464,0.0,0.6592664092664092,0.031197301854974706,19,11,10,0,4,0
2010-10-11 20:00:00,0.45806902787392456,0.624434489982395,0.4510454696315964,0.0,0.21814671814671815,0.636593591905565,20,11,10,0,4,0
2010-10-11 21:00:00,0.5928965994659734,0.5887395719581328,0.5876203119814138,0.20219298245614034,0.4609073359073359,0.43423271500843175,21,11,10,0,4,0
2010-10-11 22:00:00,0.2945622536484749,0.7092108488778948,0.2910720212412877,0.2289473684210526,0.07625482625482626,0.31534569983136596,22,11,10,0,4,0
2010-10-11 23:00:00,0.10151448794201998,0.7585002934337695,0.1093594424161965,0.009210526315789473,0.05067567567567568,0.14080944350758853,23,11,10,0,4,0
2010-10-12 00:00:00,0.05733014989474873,0.735018163178891,0.06057085960836375,0.0,0.022683397683397683,0.03288364249578415,0,12,10,1,4,0
2010-10-12 01:00:00,0.05798708729497194,0.6742959446710213,0.059575174244938606,0.0,0.004826254826254826,0.03288364249578415,1,12,10,1,4,0
2010-10-12 02:00:00,0.07303307291298756,0.640629062571966,0.07534019249917026,0.0,0.004343629343629344,0.13659359190556494,2,12,10,1,4,0
2010-10-12 03:00:00,0.04523685065623101,0.640161054281533,0.04845668768669101,0.0,0.004343629343629344,0.03204047217537943,3,12,10,1,4,0
2010-10-12 04:00:00,0.04446689176779735,0.6361421259462308,0.0464653169598407,0.0,0.004826254826254826,0.03204047217537943,4,12,10,1,4,0
2010-10-12 05:00:00,0.06932455533108231,0.5960419870294853,0.07202124128775307,0.0,0.0009652509652509653,0.13490725126475547,5,12,10,1,4,0
2010-10-12 06:00:00,0.21322210135201955,0.5962128471990091,0.21174908728841682,0.0,0.01833976833976834,0.5505902192242833,6,12,10,1,4,0
2010-10-12 07:00:00,0.5077207804133761,0.5401484254863949,0.5044805841354132,0.0,0.033783783783783786,0.9333895446880269,7,12,10,1,4,0
2010-10-12 08:00:00,0.33841459107412797,0.57316901042247,0.3342183869897113,0.0,0.0781853281853282,0.914839797639123,8,12,10,1,4,0
2010-10-12 09:00:00,0.34498396507636014,0.5846389278895803,0.3415200796548291,0.0,0.00916988416988417,0.9384485666104554,9,12,10,1,4,0
2010-10-12 10:00:00,0.3612237401635986,0.5927436428873882,0.3760371722535679,0.0,0.0,0.9173693086003373,10,12,10,1,4,0
2010-10-12 11:00:00,0.17480185920348107,0.5983597423725797,0.18519747759707933,0.0030701754385964912,0.0,0.31197301854974707,11,12,10,1,4,0
2010-10-12 12:00:00,0.3647909808852408,0.5791565450587992,0.36259541984732824,0.07456140350877193,0.0,0.9376053962900507,12,12,10,1,4,0
2010-10-12 13:00:00,0.15527033327211334,0.612169701291851,0.15549286425489545,0.0,0.029922779922779925,0.39376053962900504,13,12,10,1,4,0
2010-10-12 14:00:00,0.07079383467781811,0.662543736489047,0.07616993030202455,0.0,0.0333011583011583,0.03288364249578415,14,12,10,1,4,0
2010-10-12 15:00:00,0.09837814164418007,0.6970946342478079,0.1068702290076336,0.0,0.03281853281853282,0.13575042158516018,15,12,10,1,4,0
2010-10-12 16:00:00,0.061879264795219185,0.7488504082072307,0.06687686691005643,0.0,0.00723938223938224,0.03288364249578415,16,12,10,1,4,0
2010-10-12 17:00:00,0.06066428379695689,0.7443931863935891,0.061898440092930634,0.0,0.0,0.03288364249578415,17,12,10,1,4,0
2010-10-12 18:00:00,0.4161875026489411,0.6523441272388268,0.42233654165283774,0.2548245614035088,0.0,0.4468802698145026,18,12,10,1,4,0
2010-10-12 19:00:00,0.43071076388398344,0.5045426518984062,0.443245934284766,0.13201754385964912,0.0,0.11720067453625634,19,12,10,1,4,0
2010-10-12 20:00:00,0.37852309170280996,0.6060855935162284,0.3692333222701626,0.0,0.01592664092664093,0.41821247892074204,20,12,10,1,4,0
2010-10-12 21:00:00,0.2510277891584137,0.6225847429297318,0.24759376037172257,0.0,0.033783783783783786,0.25885328836424953,21,12,10,1,4,0
2010-10-12 22:00:00,0.2469448878968114,0.8133761226627438,0.23962827746432128,0.0,0.0333011583011583,0.13827993254637438,22,12,10,1,4,0
2010-10-12 23:00:00,0.12051622564740119,0.7814549857740349,0.11898440092930632,0.0,0.008204633204633206,0.03288364249578415,23,12,10,1,4,0
2010-10-13 00:00:00,0.05504852860150035,0.7353673122209585,0.05642217059409227,0.0,0.0,0.03288364249578415,0,13,10,2,4,0
2010-10-13 01:00:00,0.07090685616602854,0.729439207208813,0.07301692665117823,0.0,0.0,0.13575042158516018,1,13,10,2,4,0
