Datetime,Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,dayofweek,quarter,is_weekend
2010-03-06 11:00:00,0.2153271265699391,0.7322918291695455,0.2099236641221374,0.0,0.0222007722007722,0.6989881956155143,11,6,3,5,1,1
2010-03-06 12:00:00,0.045512340533743964,0.7754897372467742,0.05061400597411218,0.0,0.018822393822393823,0.03372681281618887,12,6,3,5,1,1
2010-03-06 13:00:00,0.03942330785640619,0.8026565042009324,0.03932957185529372,0.0,0.0,0.034569983136593596,13,6,3,5,1,1
2010-03-06 14:00:00,0.043852337425653046,0.9205500211718043,0.046133421838698965,0.0,0.0,0.034569983136593596,14,6,3,5,1,1
2010-03-06 15:00:00,0.04128816241187855,0.9297170407018633,0.040159309658148026,0.0,0.0,0.034569983136593596,15,6,3,5,1,1
2010-03-06 16:00:00,0.18637243405902545,0.8470132899497091,0.18021905077995354,0.0,0.013996138996138996,0.25969645868465435,16,6,3,5,1,1
2010-03-06 17:00:00,0.1997796080979896,0.7147898048479728,0.19615001659475606,0.0,0.02702702702702703,0.33895446880269814,17,6,3,5,1,1
2010-03-06 18:00:00,0.07571733325798566,0.6943831576445074,0.07550614005974113,0.0,0.0,0.03288364249578415,18,6,3,5,1,1
2010-03-06 19:00:00,0.07408558552194736,0.6035598344884985,0.07517424493859942,0.0,0.0,0.03288364249578415,19,6,3,5,1,1
2010-03-06 20:00:00,0.07486967209640731,0.6451011417916561,0.075672087620312,0.0,0.0,0.03288364249578415,20,6,3,5,1,1
2010-03-06 21:00:00,0.081092917790995,0.8194156582202314,0.0776634583471623,0.0,0.00048262548262548264,0.034569983136593596,21,6,3,5,1,1
2010-03-06 22:00:00,0.09448596414393284,0.8419469144882008,0.09226684367739796,0.0,0.0361969111969112,0.03372681281618887,22,6,3,5,1,1
2010-03-06 23:00:00,0.08072559795431106,0.9189751361309817,0.07716561566544972,0.0,0.002895752895752896,0.034569983136593596,23,6,3,5,1,1
2010-03-07 00:00:00,0.07893138182897022,0.8829459264706969,0.07451045469631597,0.0,0.0,0.034569983136593596,0,7,3,6,1,1
2010-03-07 01:00:00,0.21712134269527994,0.8944529874529223,0.20660471291072022,0.0,0.0,0.5902192242833052,1,7,3,6,1,1
2010-03-07 02:00:00,0.10300495881779523,0.9230014931693074,0.09873879853966147,0.0,0.0,0.1399662731871838,2,7,3,6,1,1
2010-03-07 03:00:00,0.08653207691112272,0.9213894646133731,0.08280783272485893,0.0,0.0222007722007722,0.034569983136593596,3,7,3,6,1,1
2010-03-07 04:00:00,0.08580450108076795,0.9329262404076868,0.08313972784600067,0.0,0.01447876447876448,0.034569983136593596,4,7,3,6,1,1
2010-03-07 05:00:00,0.07815435909752341,0.8831019292341757,0.07417855957517425,0.0,0.0,0.034569983136593596,5,7,3,6,1,1
2010-03-07 06:00:00,0.0783804020739443,0.9003365202469311,0.0740126120146034,0.0,0.0,0.034569983136593596,6,7,3,6,1,1
2010-03-07 07:00:00,0.07726431487786616,0.8928335301939629,0.07251908396946566,0.0,0.0,0.034569983136593596,7,7,3,6,1,1
2010-03-07 08:00:00,0.08367828433380896,0.8862665567218624,0.07915698639230004,0.0,0.006274131274131275,0.034569983136593596,8,7,3,6,1,1
2010-03-07 09:00:00,0.0850345421923343,0.8389828619821262,0.08645867905741787,0.0,0.02944015444015444,0.034569983136593596,9,7,3,6,1,1
2010-03-07 10:00:00,0.0664495712247291,0.7327004078357966,0.0645536010620644,0.0,0.0,0.15430016863406407,10,7,3,6,1,1
2010-03-07 11:00:00,0.19861407400081937,0.7645918299124155,0.190341851974776,0.0,0.0,0.6804384485666104,11,7,3,6,1,1
2010-03-07 12:00:00,0.03854739132277524,0.7230505226092578,0.038499834052439424,0.0,0.0,0.03288364249578415,12,7,3,6,1,1
2010-03-07 13:00:00,0.03592670556489552,0.7788623684190981,0.03468304015930966,0.0,0.0,0.03372681281618887,13,7,3,6,1,1
2010-03-07 14:00:00,0.05141064944972662,0.83218559871632,0.05393295718552937,0.0,0.027992277992277992,0.034569983136593596,14,7,3,6,1,1
2010-03-07 15:00:00,0.18967124874616786,0.8188139332753899,0.19067374709591767,0.0,0.22200772200772204,0.03372681281618887,15,7,3,6,1,1
2010-03-07 16:00:00,0.13675600073463967,0.7362884713957794,0.13076667772983738,0.0,0.044884169884169885,0.03372681281618887,16,7,3,6,1,1
2010-03-07 17:00:00,0.4853283980616815,0.619902981138523,0.48191171589777626,0.0,0.6510617760617761,0.03288364249578415,17,7,3,6,1,1
2010-03-07 18:00:00,0.49107836627438783,0.5611939411498152,0.491702621971457,0.0,0.5820463320463322,0.03204047217537943,18,7,3,6,1,1
2010-03-07 19:00:00,0.29763502535919645,0.4824199742966879,0.29986724195154335,0.0,0.0444015444015444,0.29932546374367625,19,7,3,6,1,1
2010-03-07 20:00:00,0.42732718308068324,0.5524132141769389,0.4225024892134086,0.0,0.004343629343629344,0.6264755480607083,20,7,3,6,1,1
2010-03-07 21:00:00,0.442012912705028,0.6035598344884985,0.43660803186193164,0.0,0.2582046332046332,0.03288364249578415,21,7,3,6,1,1
2010-03-07 22:00:00,0.2173050026136219,0.8243780318394212,0.20959176900099571,0.0,0.019305019305019305,0.03372681281618887,22,7,3,6,1,1
2010-03-07 23:00:00,0.132058545130893,0.958718697302638,0.1272817789578493,0.0,0.004343629343629344,0.034569983136593596,23,7,3,6,1,1
2010-03-08 00:00:00,0.12401282793891186,0.852399099641195,0.12844341188184535,0.0,0.03474903474903475,0.1475548060708263,0,8,3,0,1,0
2010-03-08 01:00:00,0.1978370512693726,0.7916917385393702,0.1948224361101892,0.0,0.0,0.6037099494097808,1,8,3,0,1,0
2010-03-08 02:00:00,0.04980009324272776,0.9673434215120373,0.05592432791237968,0.0,0.0,0.034569983136593596,2,8,3,0,1,0
2010-03-08 03:00:00,0.051290564118503024,0.9841991486706334,0.05609027547295055,0.0,0.0,0.03541315345699831,3,8,3,0,1,0
2010-03-08 04:00:00,0.04736306740319003,0.9798830722144221,0.05210753401924992,0.0,0.0,0.03541315345699831,4,8,3,0,1,0
2010-03-08 05:00:00,0.05972479267620756,0.9716446405622055,0.06671091934948557,0.0,0.02750965250965251,0.03541315345699831,5,8,3,0,1,0
2010-03-08 06:00:00,0.19114052809290366,0.8806578859396943,0.19000995685363423,0.0,0.009652509652509652,0.36003372681281615,6,8,3,0,1,0
2010-03-08 07:00:00,0.5653688032437166,0.7208664839205738,0.5540989047461001,0.0,0.16361003861003862,0.948566610455312,7,8,3,0,1,0
2010-03-08 08:00:00,0.6607871946653857,0.622168735560459,0.6530036508463326,0.006578947368421052,0.6578185328185328,0.9325463743676223,8,8,3,0,1,0
2010-03-08 09:00:00,0.6476484466609214,0.6164263481238823,0.6422170594092267,0.2600877192982456,0.5434362934362934,0.924114671163575,9,8,3,0,1,0
2010-03-08 10:00:00,0.4297854004492604,0.7319649662365446,0.4171921672751411,0.26535087719298245,0.04005791505791506,0.9435075885328836,10,8,3,0,1,0
2010-03-08 11:00:00,0.3631733608352287,0.8041199586964112,0.35164288084965145,0.08728070175438596,0.004343629343629344,0.9561551433389545,11,8,3,0,1,0
2010-03-08 12:00:00,0.5860234802141757,0.8514259395452157,0.5922668436773979,0.45,0.004826254826254826,0.963743676222597,12,8,3,0,1,0
2010-03-08 13:00:00,0.4790768969950412,0.8041273873994346,0.4653169598406903,0.3048245614035088,0.004826254826254826,0.9561551433389545,13,8,3,0,1,0
2010-03-08 14:00:00,0.4031335207606345,0.801883919086567,0.3923000331895121,0.10175438596491228,0.021235521235521235,0.9561551433389545,14,8,3,0,1,0
2010-03-08 15:00:00,0.7646468784877725,0.761367772800547,0.750580816461998,0.2307017543859649,0.6192084942084942,0.948566610455312,15,8,3,0,1,0
2010-03-08 16:00:00,0.4149937131797183,0.7975306991152422,0.4022568868237637,0.0,0.2722007722007722,0.954468802698145,16,8,3,0,1,0
2010-03-08 17:00:00,0.3066414252009663,0.7437988901517691,0.29538665781613005,0.0,0.01785714285714286,0.9460370994940978,17,8,3,0,1,0
2010-03-08 18:00:00,0.3802184140259666,0.6899630793459774,0.36989711251244606,0.0,0.004826254826254826,0.8591905564924115,18,8,3,0,1,0
2010-03-08 19:00:00,0.34019467951344246,0.6548030279393533,0.33239296382343186,0.0,0.004826254826254826,0.03288364249578415,19,8,3,0,1,0
2010-03-08 20:00:00,0.49267479479536036,0.7345947271065949,0.4827414537006305,0.0,0.2924710424710425,0.03372681281618887,20,8,3,0,1,0
2010-03-08 21:00:00,0.2761114956981196,0.6229116058627326,0.2799535346830402,0.0,0.16795366795366795,0.03288364249578415,21,8,3,0,1,0
2010-03-08 22:00:00,0.2927821652091604,0.8224391403504878,0.2827746432127448,0.0,0.026061776061776062,0.7436762225969645,22,8,3,0,1,0
2010-03-08 23:00:00,0.05494257095630305,0.9347388439452367,0.05642217059409227,0.0,0.004343629343629344,0.034569983136593596,23,8,3,0,1,0
2010-03-09 00:00:00,0.053494483138606705,0.8672045047655139,0.0562562230335214,0.0,0.004826254826254826,0.034569983136593596,0,9,3,1,1,0
2010-03-09 01:00:00,0.04998375316106973,0.8644558846470982,0.052273481579820785,0.0,0.004343629343629344,0.034569983136593596,1,9,3,1,1,0
2010-03-09 02:00:00,0.06216888235875846,0.9314702146152314,0.06787255227348159,0.0,0.03137065637065637,0.034569983136593596,2,9,3,1,1,0
2010-03-09 03:00:00,0.057160617662433064,0.9717114988894089,0.06057085960836375,0.0,0.01978764478764479,0.034569983136593596,3,9,3,1,1,0
2010-03-09 04:00:00,0.04922792195866238,0.9742224005110955,0.049950215731828757,0.0,0.001447876447876448,0.03541315345699831,4,9,3,1,1,0
2010-03-09 05:00:00,0.0454770213186782,0.9206020220929627,0.045635579156986406,0.0,0.0,0.034569983136593596,5,9,3,1,1,0
2010-03-09 06:00:00,0.19475015187262476,0.8889928907312079,0.1918353800199137,0.0,0.0,0.2866779089376054,6,9,3,1,1,0
2010-03-09 07:00:00,0.5469816198804798,0.7628015124839358,0.530700298705609,0.25043859649122807,0.014961389961389963,0.9553119730185498,7,9,3,1,1,0
2010-03-09 08:00:00,0.45395080739725635,0.6220647337181422,0.44656488549618323,0.11929824561403508,0.02413127413127413,0.9249578414839799,8,9,3,1,1,0
2010-03-09 09:00:00,0.30431742084963903,0.6697941506392411,0.2952207102555593,0.0,0.0,0.9333895446880269,9,9,3,1,1,0
2010-03-09 10:00:00,0.2922594408261871,0.6849264186965609,0.28111516760703614,0.0,0.0,0.9350758853288365,10,9,3,1,1,0
2010-03-09 11:00:00,0.3149485045844341,0.6691775682883527,0.3134749419183538,0.0,0.0,0.9325463743676223,11,9,3,1,1,0
2010-03-09 12:00:00,0.3212706440812059,0.7553282372430594,0.3070029870560903,0.0,0.001447876447876448,0.9477234401349073,12,9,3,1,1,0
2010-03-09 13:00:00,0.43759801082180744,0.7003484061717664,0.4307998672419515,0.0,0.0361969111969112,0.9384485666104554,13,9,3,1,1,0
2010-03-09 14:00:00,0.13593659494511393,0.8814824719752181,0.1314304679721208,0.0,0.0009652509652509653,0.275716694772344,14,9,3,1,1,0
2010-03-09 15:00:00,0.07596456776344601,0.8911249284987335,0.07368071689346167,0.0,0.0,0.034569983136593596,15,9,3,1,1,0
2010-03-09 16:00:00,0.1568950171651385,0.8559945919041994,0.15184201792233654,0.0,0.0,0.034569983136593596,16,9,3,1,1,0
2010-03-09 17:00:00,0.08838986762358193,0.6977037878956711,0.0871224692997013,0.0,0.0,0.03288364249578415,17,9,3,1,1,0
2010-03-09 18:00:00,0.16921435938007712,0.6228967484566876,0.16578161301028876,0.0,0.026061776061776062,0.03288364249578415,18,9,3,1,1,0
2010-03-09 19:00:00,0.3659847703544636,0.6628780281250695,0.356953202787919,0.0,0.013030888030888031,0.2445193929173693,19,9,3,1,1,0
2010-03-09 20:00:00,0.5557831682748683,0.6684421266891025,0.5408230999004314,0.0,0.0,0.9325463743676223,20,9,3,1,1,0
2010-03-09 21:00:00,0.4779890651710157,0.6391061784523036,0.46714238300696975,0.0,0.0,0.4435075885328837,21,9,3,1,1,0
2010-03-09 22:00:00,0.3040489948151392,0.8322896005586387,0.29206770660471293,0.0,0.0,0.034569983136593596,22,9,3,1,1,0
2010-03-09 23:00:00,0.07212183716429085,0.8759332308172318,0.07301692665117823,0.0,0.013030888030888031,0.03372681281618887,23,9,3,1,1,0
2010-03-10 00:00:00,0.2142181032168741,0.7521190375372377,0.20809824095585797,0.0,0.026544401544401543,0.6374367622259697,0,10,3,2,1,0
2010-03-10 01:00:00,0.047016939095545524,0.8666770668508992,0.047626949883836714,0.0,0.0,0.03372681281618887,1,10,3,2,1,0
2010-03-10 02:00:00,0.047469025048387306,0.9062571965560533,0.04845668768669101,0.0,0.0,0.034569983136593596,2,10,3,2,1,0
2010-03-10 03:00:00,0.042969357049008935,0.942709842288636,0.041818785263856614,0.0,0.0,0.03541315345699831,3,10,3,2,1,0
2010-03-10 04:00:00,0.04208637667236484,0.98039565272299,0.03966146697643545,0.0,0.0,0.034569983136593596,4,10,3,2,1,0
2010-03-10 05:00:00,0.05589618976307871,0.9483482278828941,0.05808164619980087,0.0,0.029922779922779925,0.03541315345699831,5,10,3,2,1,0
2010-03-10 06:00:00,0.18136416936270006,0.8545014225966288,0.17855957517424492,0.0,0.007722007722007722,0.2563237774030354,6,10,3,2,1,0
2010-03-10 07:00:00,0.5179280335673819,0.7561379658725382,0.4990043146365748,0.005701754385964912,0.0,0.9553119730185498,7,10,3,2,1,0
2010-03-10 08:00:00,0.4088269782292358,0.6990112396276746,0.3977763026883505,0.2557017543859649,0.0,0.9460370994940978,8,10,3,2,1,0
2010-03-10 09:00:00,0.3897616659367362,0.6866795926099272,0.37885828078327244,0.25,0.0,0.9359190556492412,9,10,3,2,1,0
2010-03-10 10:00:00,0.2758925165647118,0.758180859203792,0.26286093594424165,0.0,0.01254826254826255,0.9477234401349073,10,10,3,2,1,0
2010-03-10 11:00:00,0.28366980772219313,0.8160207409388391,0.27231994689678063,0.0,0.0250965250965251,0.957841483979764,11,10,3,2,1,0
2010-03-10 12:00:00,0.3500275489877513,0.834169062423392,0.33538001991370725,0.0,0.0,0.9612141652613828,12,10,3,2,1,0
2010-03-10 13:00:00,0.3014424367432858,0.8183087814698435,0.2859276468635912,0.0,0.0,0.957841483979764,13,10,3,2,1,0
2010-03-10 14:00:00,0.34938473927355435,0.8810516071999004,0.3310653833388649,0.0,0.0,0.9696458684654301,14,10,3,2,1,0
2010-03-10 15:00:00,0.3527188731757625,0.8516190858238062,0.334550282110853,0.0,0.0,0.963743676222597,15,10,3,2,1,0
2010-03-10 16:00:00,0.3487560572453838,0.8396514452541748,0.3327248589445735,0.0,0.03281853281853282,0.9620573355817875,16,10,3,2,1,0
2010-03-10 17:00:00,0.34860065269909435,0.6570167814401291,0.3375373382011284,0.0,0.006756756756756757,0.9300168634064081,17,10,3,2,1,0
2010-03-10 18:00:00,0.29881468714239295,0.6478126183949549,0.28941254563557917,0.0,0.0,0.8094435075885329,18,10,3,2,1,0
2010-03-10 19:00:00,0.20386250935959194,0.6957946112188296,0.19664785927646863,0.0,0.0,0.03288364249578415,19,10,3,2,1,0
2010-03-10 20:00:00,0.20514106494497267,0.6175257961712468,0.20029870560902757,0.0,0.0,0.03288364249578415,20,10,3,2,1,0
2010-03-10 21:00:00,0.26581947642795584,0.6078016239144812,0.261201460338533,0.0,0.018822393822393823,0.03288364249578415,21,10,3,2,1,0
2010-03-10 22:00:00,0.18117344560134493,0.6864195880041315,0.17955526053767012,0.0,0.020752895752895753,0.03372681281618887,22,10,3,2,1,0
2010-03-10 23:00:00,0.09389260133082802,0.853832839324582,0.09060736807168934,0.0,0.0,0.03372681281618887,23,10,3,2,1,0
2010-03-11 00:00:00,0.1250300213328059,0.7517847459012135,0.12180550945901097,0.0,0.0,0.3456998313659359,0,11,3,3,1,0
2010-03-11 01:00:00,0.15115211279544524,0.7952723733963296,0.1461998008629273,0.0,0.0,0.46964586846543,1,11,3,3,1,0
2010-03-11 02:00:00,0.04269386717149597,0.8251431882507632,0.04264852306671092,0.0,0.004343629343629344,0.03372681281618887,2,11,3,3,1,0
2010-03-11 03:00:00,0.056051594309368055,0.8585574944470444,0.05907733156322602,0.0,0.03426640926640927,0.034569983136593596,3,11,3,3,1,0
2010-03-11 04:00:00,0.04163429071952304,0.9248958124401074,0.040159309658148026,0.0,0.0,0.034569983136593596,4,11,3,3,1,0
2010-03-11 05:00:00,0.043075314694206224,0.8889408898100477,0.04198473282442748,0.0,0.0,0.034569983136593596,5,11,3,3,1,0
2010-03-11 06:00:00,0.1694615938855375,0.7347135863549585,0.16710919349485562,0.0,0.0,0.3355817875210793,6,11,3,3,1,0
2010-03-11 07:00:00,0.4085938714098018,0.6382444489016663,0.3982741453700631,0.0,0.0,0.9350758853288365,7,11,3,3,1,0
2010-03-11 08:00:00,0.377046748513061,0.7202350441636405,0.36508463325589113,0.0,0.02557915057915058,0.9409780775716695,8,11,3,3,1,0
2010-03-11 09:00:00,0.2779057118234604,0.7493184164976636,0.26584799203451714,0.0,0.01254826254826255,0.9468802698145025,9,11,3,3,1,0
2010-03-11 10:00:00,0.2894197759348996,0.7134600670069009,0.278957849319615,0.0,0.0,0.9468802698145025,10,11,3,3,1,0
2010-03-11 11:00:00,0.2651130921266406,0.6863601583799479,0.2562230335214073,0.0,0.0,0.9359190556492412,11,11,3,3,1,0
2010-03-11 12:00:00,0.26611615783450826,0.7359393223537101,0.2557251908396947,0.0,0.0,0.9435075885328836,12,11,3,3,1,0
2010-03-11 13:00:00,0.27277736179591144,0.7276043175621982,0.26236309326252905,0.0,0.010617760617760617,0.9426644182124789,13,11,3,3,1,0
2010-03-11 14:00:00,0.28106324965033974,0.7881259610884541,0.26983073348821773,0.0,0.02750965250965251,0.9536256323777403,14,11,3,3,1,0
2010-03-11 15:00:00,0.057923512707853564,0.8489521814386425,0.05758380351808828,0.0,0.0,0.11467116357504216,15,11,3,3,1,0
2010-03-11 16:00:00,0.03700040970289477,0.7443634715814955,0.03667441088615996,0.0,0.0,0.03372681281618887,16,11,3,3,1,0
2010-03-11 17:00:00,0.037742113219275814,0.7729788356250893,0.03883172917358116,0.0,0.0,0.03372681281618887,17,11,3,3,1,0
2010-03-11 18:00:00,0.2865518556715595,0.7737588494424763,0.278957849319615,0.0,0.0,0.5092748735244519,18,11,3,3,1,0
2010-03-11 19:00:00,0.5014692793467358,0.5770319359942953,0.49236641221374045,0.0,0.03474903474903475,0.9165261382799326,19,11,3,3,1,0
2010-03-11 20:00:00,0.7005495669864232,0.5578213099774914,0.7228675738466644,0.4171052631578947,0.004826254826254826,0.9139966273187183,20,11,3,3,1,0
2010-03-11 21:00:00,0.7878092197279007,0.5599756338540871,0.788416860272154,0.46535087719298246,0.0,0.914839797639123,21,11,3,3,1,0
2010-03-11 22:00:00,0.41423081813429774,0.8174841954343197,0.3977763026883504,0.0,0.0,0.4679595278246206,22,11,3,3,1,0
2010-03-11 23:00:00,0.3359634375485639,0.8254551937777173,0.320278791901759,0.0,0.0,0.39966273187183815,23,11,3,3,1,0
2010-03-12 00:00:00,0.26993769690462394,0.7294614933178813,0.2610355127779622,0.0,0.02316602316602317,0.8844856661045531,0,12,3,4,1,0
2010-03-12 01:00:00,0.049143155842504546,0.7839807448017648,0.05409890474610024,0.0,0.016891891891891893,0.03372681281618887,1,12,3,4,1,0
2010-03-12 02:00:00,0.03770679400421004,0.8057171298463004,0.03816793893129772,0.0,0.0,0.034569983136593596,2,12,3,4,1,0
2010-03-12 03:00:00,0.03692977127276323,0.8063708557123004,0.037836043810155984,0.0,0.0,0.03372681281618887,3,12,3,4,1,0
2010-03-12 04:00:00,0.038815817357275045,0.8671153603292403,0.03899767673415201,0.0,0.0,0.034569983136593596,4,12,3,4,1,0
2010-03-12 05:00:00,0.040059053727589944,0.8966593122506747,0.03932957185529372,0.0,0.005791505791505792,0.03372681281618887,5,12,3,4,1,0
2010-03-12 06:00:00,0.052781034994278275,0.888383737083343,0.05841354132094258,0.0,0.03281853281853282,0.034569983136593596,6,12,3,4,1,0
2010-03-12 07:00:00,0.40110619781585977,0.680053189513643,0.3937935612346499,0.0,0.0,0.8271500843170321,7,12,3,4,1,0
2010-03-12 08:00:00,0.47536131557012273,0.6756999695423183,0.4629936939926984,0.24780701754385961,0.0,0.9401349072512647,8,12,3,4,1,0
2010-03-12 09:00:00,0.385452721698713,0.6527898494201896,0.3755393295718553,0.25614035087719295,0.0,0.9300168634064081,9,12,3,4,1,0
2010-03-12 10:00:00,0.26455504852860146,0.6990780979548799,0.2555592432791238,0.00043859649122807013,0.0,0.9376053962900507,10,12,3,4,1,0
2010-03-12 11:00:00,0.27945269344334084,0.6686278442646696,0.27182210421506803,0.0,0.03088803088803089,0.9325463743676223,11,12,3,4,1,0
2010-03-12 12:00:00,0.2743596626308577,0.8104789284838763,0.2610355127779622,0.0,0.00723938223938224,0.9569983136593593,12,12,3,4,1,0
2010-03-12 13:00:00,0.2732930223358716,0.8530082532890582,0.257716561566545,0.0,0.0,0.963743676222597,13,12,3,4,1,0
2010-03-12 14:00:00,0.307644490908834,0.930838774858298,0.2915698639230003,0.0,0.0,0.9780775716694772,14,12,3,4,1,0
2010-03-12 15:00:00,0.24706497322803495,0.8530899690223102,0.2358114835711915,0.0,0.0,0.8507588532883642,15,12,3,4,1,0
2010-03-12 16:00:00,0.18702937145924867,0.8116898070765828,0.18055094590109524,0.0,0.0222007722007722,0.33136593591905567,16,12,3,4,1,0
2010-03-12 17:00:00,0.11535255640478645,0.8609346794143224,0.11035512777962164,0.0,0.018822393822393823,0.03372681281618887,17,12,3,4,1,0
2010-03-12 18:00:00,0.2107992031985081,0.6298574431889943,0.20610687022900764,0.0,0.0,0.2622259696458685,18,12,3,4,1,0
2010-03-12 19:00:00,0.5883262930364636,0.5938950918559147,0.5861267839362762,0.23728070175438598,0.0,0.9249578414839799,19,12,3,4,1,0
2010-03-12 20:00:00,0.16483477671192234,0.7434051688915648,0.1578161301028875,0.0,0.0,0.21838111298482293,20,12,3,4,1,0
2010-03-12 21:00:00,0.1431770340335956,0.6236916196801197,0.1388981081978095,0.0,0.013513513513513514,0.03288364249578415,21,12,3,4,1,0
2010-03-12 22:00:00,0.1279191331251854,0.6909659542540467,0.1257882509127116,0.0,0.02702702702702703,0.03288364249578415,22,12,3,4,1,0
